"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
5,74.23165,51.4232678516229,60.5152205498845,35.0697090131165,1.45374713602643,1.33396580965124,121.3276,20.7199381761978,39.4458745649529,44.2332697934779,816.36,1003.43075734158,771.891022146416,937.510755283496,1.55250636371223,0.924104972771444,810.6,697.243740340031,282.395259167005,341.894055234259,160,114.823802163833,139.595298984601,89.9309872405552,1.50121758487734,1.38156749782779,205,38.0061823802164,69.9228145886591,79.2805547263819,4816.6858,2952.08015919629,1074.9034884109,67.414917611429,1.32221306724433,0.90108016846003,8958.571,2007.27069088099,3084.72934185263,3622.27758823679,62.09,108.099690880989,26.1868243919949,83.4651539492179,1.13042757181707,0.760982642461398,141,76.4142194744977,57.6447430387195,50.384698892017,8.0144,5.22918701700155,4.54968458544814,1.34208893304599,1.38465705322041,1.10035436903528,12.878,2.879057187017,4.43821466808445,5.61198200369949,111.005316,94.681952488408,13.1311731511324,1.10503729906715,0.785623847019654,0.261395077502863,399.97342,89.6302577125193,150.600199073704,164.5503797598,2.2,2.07727975270479,2.1689435423954,2.06366065722851,1.59416669911802,1.23686859652204,1,1.05718701700155,0.4,0.267034815195842,57
5,66.55195772,50.6974918977099,50.6977843160947,34.5012783684987,1.3836862714278,1.31448252567899,121.3276,20.7599882549618,43.907215928552,44.165121738308,750.64,1004.70458015267,705.366436731606,938.143887353842,1.54199659612613,0.904304483521992,810.6,707.274045801527,292.006099936286,343.434897963686,155.2,113.824427480916,134.52082613918,89.1179677952839,1.49187332206461,1.3766943498249,205,37.7251908396947,71.7924787146954,79.0987865219965,3928.6858,2882.14854198473,884.91709056393,63.8395259124631,1.27614721403569,0.860184085827895,8958.571,1982.73695419847,2922.93090805899,3595.64853254686,70.59,108.84427480916,51.4701127180447,86.2072518939857,1.34352118279876,0.771888841501953,127.05,76.8969465648855,50.8122662356246,49.6601590665989,8.6844,5.19360305343511,4.9045659331416,1.31668577443471,1.39642277844297,1.11763114433804,12.878,2.81832061068702,4.53905865130646,5.62216782193541,134.005316,94.4037189312977,15.0203776250529,1.0612878886946,0.866222799125826,0.298581618582997,399.97342,88.5352123664122,158.777125005586,164.319436361462,2.4,2.08396946564886,2.35215804504935,2.06926582205021,1.58902691517397,1.24273160005127,1,1.06106870229008,0.489897948556636,0.277342017169236,85
5,84.89765,50.9179128012048,68.1825277915229,34.5268336833149,1.45671051716768,1.3609271616073,121.3276,19.7878765060241,42.6873265313489,44.3957949294519,776.84,1009.87108433735,734.819564610056,943.881883907227,1.55014752437388,0.898714610924735,810.6,714.499096385542,280.936053933987,341.90212790724,160.6,113.135542168675,140.180215983558,88.5109028856069,1.50203557981964,1.38325244814868,205,37.0105421686747,69.7785067194763,78.9762984996515,4850.6858,2877.8165,1079.97401299929,61.0916138268831,1.32140915383286,0.902537665252507,8958.571,1955.84313855422,3110.97484369234,3607.39467676168,83.55,109.788403614458,61.686533151315,87.3902453311823,1.39086499378377,0.784321678147225,127.05,77.2981927710843,50.6410900356618,49.1477773876942,7.9444,5.09835542168675,4.50550451971088,1.28119515958812,1.38173932383046,1.10153608358447,12.878,2.80798192771084,4.45088366956495,5.59486721260545,100.405316,91.8594504819277,11.6864401546849,1.00005819335931,0.684294464755837,0.241361414231372,399.97342,87.334826626506,151.456834313409,163.113337040103,2.6,2.09036144578313,2.49146187923103,2.07279652439039,1.5649572502428,1.24629778397261,2,1.06626506024096,0.8,0.311859737483007,90
5,92.26674,97.0214,64.8126619740323,74.397494727833,1.32328660934735,1.31484934581869,188.3839,39.27672,69.2326551521925,65.3557275474308,747.78,690.97,702.115183963558,663.428634504288,1.54100618977138,1.56433975448912,810.6,123,293.286136051468,225.458386626002,159.2,168.9,139.74337176418,156.078791712946,1.50732079160841,1.46154982499193,205,45.8,67.2113085722931,56.6294093205995,5174.2858,6070.1429,962.364248380021,2307.10339767144,1.16506544127006,1.12955586185797,11848.571,2687.8571,4506.89548007568,4273.9753599879,60.484,58.224,29.1775463973801,28.6780224382328,1.11263862269811,1.04325102921126,138.63,35.196,58.4343360020459,55.5862186517486,6.8124,8.1002,3.83958497592852,5.77266181732606,1.34550846737517,1.25066216155976,12.878,3.9078,4.34020541449365,4.09743924421095,132.805316,172.802658,17.7474131712332,46.4392889588724,0.949904122208674,0.828915471903168,399.97342,119.997342,151.16463932891,163.178556982174,2.2,2.2,2.1689435423954,2.1689435423954,1.59416669911802,1.54659868604851,1,0.4,0.4,0.4,119
3,72.8169566666667,57.9077914285714,52.0759363693326,36.1284071294188,0.838545020838729,0.84086322309072,122.90607,30.6092771428571,50.6026250231325,53.6899702689129,866.4,1011.37142857143,808.929243833275,940.002340910218,1.02982179619193,0.745530204031692,772,643.914285714286,326.649118576289,354.042913921405,129.333333333333,103.857142857143,110.717078369674,83.9018890761215,0.972142053297261,1.00727210017649,147,35,61.0264059422003,66.318341723686,5035.80966666667,3036.81657142857,428.526415481517,54.4076904506638,0.676601754113298,0.683101915090786,8958.571,1755.18342857143,3740.62298934998,3610.94479026991,103.966666666667,112.7,94.5684814775723,102.777590998191,1.0175329482683,0.781617016579131,93,67.2857142857143,39.603479083984,40.6948224154937,6.54066666666667,3.79828571428571,2.63626020060439,1.03390494667523,0.685215466214195,0.816178344400426,12.878,1.74457142857143,5.26017498652743,4.63215956159561,137.675526666667,60.8723314285714,5.17034401171819,0.616223258377989,0.14051589852333,0.232062197882848,399.97342,57.1276685714286,185.567012853097,138.564022176,2.33333333333333,2.28571428571429,2.28942848510666,2.2456485239871,1.07899220787758,0.974314752869349,1,0.857142857142857,0.471404520791032,0.451753951452626,21.5
4,88.9444675,57.8807319428571,66.3615924315719,36.1213295328185,1.1817952393305,0.995387447093826,122.90607,34.9518633714286,51.9688277861034,53.6495235467662,775.425,1010.70971428571,718.15289995213,938.810500608187,1.30596703599158,0.777640332986332,810.6,741.728571428571,323.811807806633,354.956137921983,160.25,104.851428571429,136.126003095455,84.2772497747319,1.25924397214289,1.14966457051216,205,48.0342857142857,75.2375404967494,68.0885195753233,4654.35725,2991.628,724.953210852388,53.8877044301658,1.03312880053102,0.772148023265055,8958.571,1649.82342857143,3306.1628967555,3588.17477706734,81.8375,112.116285714286,60.1231785550982,100.746435733612,1.15968659338134,0.786421507943762,127.05,81.1637142857143,51.4337118896741,41.8256477081238,6.9055,3.82742857142857,3.47947484936327,1.03814776897943,1.08857534188499,0.94289565768176,12.878,1.74457142857143,4.59906411675245,4.65310755938262,107.756645,60.9580457142857,7.06248773046785,0.619670571180636,0.308147989812345,0.253213583584833,399.97342,57.1276685714286,168.854243757651,138.535925956746,2.25,2.26857142857143,2.21336383940064,2.23009352461185,1.36892236074022,1.03736115489448,1,1.10857142857143,0.433012701892219,0.443216444106636,35
4,76.5177175,56.7355521142857,59.3100961333418,35.7498918274719,1.19727303349869,0.989062608238667,122.90607,34.5095521142857,44.2894585275144,52.4543637867986,787.05,1011.552,734.219624171273,940.313814458921,1.31300802421591,0.788787550464407,772,737.794285714286,314.505965762178,353.80495140523,151.75,104.405714285714,131.302196551623,84.1247828955977,1.27527399052522,1.16698606907322,171,46.2514285714286,65.5796271718588,67.1638590861703,4434.35725,2956.45085714286,674.484751445268,53.3622713326424,0.995982779568411,0.774138848826921,8958.571,1614.70342857143,3402.85619588643,3579.84440829604,79.6075,111.717828571429,48.4772646848066,98.1276024650213,1.09667176877521,0.777280319393985,135.97,81.2793142857143,54.3730969207199,42.6784991016626,6.9055,3.83714285714286,3.47947484936327,1.03956590871729,1.08857534188499,0.970616776646863,12.878,1.74457142857143,4.59906411675245,4.66002879907016,112.006645,61.3751885714286,8.33981834610162,0.630332220780664,0.403693221013522,0.285955500152541,399.97342,57.1276685714286,166.742351106334,138.429232266236,2.25,2.26285714285714,2.21336383940064,2.22493250517552,1.36892236074022,1.05247187674401,1,1.09714285714286,0.433012701892219,0.44018548965876,37
5,72.952854,56.7265401428571,59.1862406988543,35.7446181984012,1.4457946011789,0.999334066213828,122.90607,36.4032929428571,40.250191507903,52.453609784563,776.88,1011.53565714286,734.615272701362,940.293064491879,1.54969398257646,0.795992577036711,772,748.975628571429,282.037085504726,353.817466543733,151.2,104.413142857143,134.66503454858,84.1290344691692,1.52027198000205,1.18108859711993,171,50.9804285714286,58.6665151513195,67.1685695958386,5329.0858,2956.35428571429,1130.14391299645,53.3616945185087,1.30020285201444,0.804030362823881,8958.571,1614.70342857143,3530.6799550011,3579.6831504146,86.386,111.705942857143,57.4684730300687,98.1176063238608,1.38443341960821,0.787335710266209,135.97,81.2793142857143,50.4870199556282,42.677109918177,8.9644,3.84475714285714,4.78979196033283,1.04009174464705,1.33671075092445,1.01220378902197,16.978,1.81515714285714,5.82042863026427,4.67847080613715,107.805316,60.8013314285714,13.4503489422866,0.62860138010991,0.789555345837517,0.306910514773765,399.97342,56.3848114285714,149.375412914708,137.662632392992,2.2,2.26285714285714,2.1689435423954,2.22493250517552,1.59416669911802,1.06123091821046,1,1.13914285714286,0.4,0.44018548965876,25
5,72.952854,56.7182214,59.1862406988543,35.7397509235843,1.4457946011789,1.00637723233575,122.90607,36.3026756857143,40.250191507903,52.4529123986015,776.88,1011.52057142857,734.615272701362,940.27391108256,1.54969398257646,0.800927815190652,772,747.713571428571,282.037085504726,353.829017916385,151.2,104.42,134.66503454858,84.1329591893324,1.52027198000205,1.19074187473026,171,50.725,58.6665151513195,67.1729167362646,5329.0858,2956.26514285714,1130.14391299645,53.361162080227,1.30020285201444,0.824521155459848,8958.571,1614.70342857143,3530.6799550011,3579.53428822519,86.386,111.694971428571,57.4684730300687,98.1083800204501,1.38443341960821,0.794223027234936,135.97,81.2793142857143,50.4870199556282,42.6758246166781,8.9644,3.85178571428571,4.78979196033283,1.04057736773272,1.33671075092445,1.03994665551757,16.978,1.76321428571429,5.82042863026427,4.6954189479682,107.805316,60.2716171428571,13.4503489422866,0.62700789974074,0.789555345837517,0.323017337853079,399.97342,55.6990971428571,149.375412914708,136.949058826829,2.2,2.26285714285714,2.1689435423954,2.22493250517552,1.59416669911802,1.0672328425442,1,1.13571428571429,0.4,0.44018548965876,15
5,83.24476,57.6396666666667,59.5060814160275,35.1964398908624,1.31151037344354,1.38775473520815,192.981,23.8562533333333,67.2338347072841,64.0624424175524,779.88,1007.21333333333,740.399332713733,947.611633535046,1.55321870407659,1.02677017818758,764.1,645.42,276.063147848459,331.466364038478,149.8,105.3,133.425311183972,86.1087165992734,1.51953736136792,1.6026804687653,171,6.53333333333333,58.6085318021191,65.0405770782107,4584.2858,2917.4288,874.164786339504,63.4939260656166,1.16177435651007,1.10055252069761,9778.571,1303.23786666667,4004.27323147741,3984.70621493636,73.1,105.386666666667,33.1487827641917,67.3622933927079,1.20088590631532,0.825273092835684,138.63,75.613,57.6456725175446,52.8392430133345,8.1524,4.9724,4.6464334920886,1.32475655756097,1.3929374917507,1.41253630850117,12.878,1.62826666666667,4.36102637460495,5.26472693562227,128.605316,77.914176,14.2876432915522,1.02713088578667,0.87197627698413,0.808229033067914,399.97342,53.3191573333333,154.008028485009,139.261438387322,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.37451555894874,3,0.866666666666667,1.2,1.01980390271856,84.5
5,83.24476,57.6396666666667,59.5060814160275,35.1964398908624,1.31151037344354,1.38775473520815,192.981,23.8562533333333,67.2338347072841,64.0624424175524,779.88,1007.21333333333,740.399332713733,947.611633535046,1.55321870407659,1.02677017818758,764.1,645.42,276.063147848459,331.466364038478,149.8,105.3,133.425311183972,86.1087165992734,1.51953736136792,1.6026804687653,171,6.53333333333333,58.6085318021191,65.0405770782107,4584.2858,2917.4288,874.164786339504,63.4939260656166,1.16177435651007,1.10055252069761,9778.571,1303.23786666667,4004.27323147741,3984.70621493636,73.1,105.386666666667,33.1487827641917,67.3622933927079,1.20088590631532,0.825273092835684,138.63,75.613,57.6456725175446,52.8392430133345,8.1524,4.9724,4.6464334920886,1.32475655756097,1.3929374917507,1.41253630850117,12.878,1.62826666666667,4.36102637460495,5.26472693562227,128.605316,77.914176,14.2876432915522,1.02713088578667,0.87197627698413,0.808229033067914,399.97342,53.3191573333333,154.008028485009,139.261438387322,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.37451555894874,3,0.866666666666667,1.2,1.01980390271856,93.5
5,83.24476,57.6396666666667,59.5060814160275,35.1964398908624,1.31151037344354,1.38775473520815,192.981,23.8562533333333,67.2338347072841,64.0624424175524,779.88,1007.21333333333,740.399332713733,947.611633535046,1.55321870407659,1.02677017818758,764.1,645.42,276.063147848459,331.466364038478,149.8,105.3,133.425311183972,86.1087165992734,1.51953736136792,1.6026804687653,171,6.53333333333333,58.6085318021191,65.0405770782107,4584.2858,2917.4288,874.164786339504,63.4939260656166,1.16177435651007,1.10055252069761,9778.571,1303.23786666667,4004.27323147741,3984.70621493636,73.1,105.386666666667,33.1487827641917,67.3622933927079,1.20088590631532,0.825273092835684,138.63,75.613,57.6456725175446,52.8392430133345,8.1524,4.9724,4.6464334920886,1.32475655756097,1.3929374917507,1.41253630850117,12.878,1.62826666666667,4.36102637460495,5.26472693562227,128.605316,77.914176,14.2876432915522,1.02713088578667,0.87197627698413,0.808229033067914,399.97342,53.3191573333333,154.008028485009,139.261438387322,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.37451555894874,3,0.866666666666667,1.2,1.01980390271856,86.5
4,94.03645,68.4312,65.6863575421637,39.4220232419802,1.10063731296133,1.1373137595083,192.981,32.2195272727273,71.191170776491,71.8350398284089,827.5,1011.58181818182,783.844635520963,949.983136476134,1.32946860154243,0.915370186763639,764.1,648.509090909091,289.698558850402,335.081802273528,138.75,105.181818181818,121.505894784823,85.2988641880201,1.27872030810402,1.31963192289852,171,26.6363636363636,60.6892700565759,67.4022095427121,5342.85725,3071.68854545455,757.545478556243,61.828691223288,0.980642980506267,0.960082556948329,9778.571,1777.40236363636,4143.1391379765,4063.40918809902,90.4075,106.669090909091,56.7096204624861,74.0642387882955,1.15442179612317,0.805333091571665,135.97,76.54,51.5367021524467,50.7436760868772,8.0555,4.74836363636364,3.99057234710043,1.25272733977315,1.11276677081617,1.167555171395,12.878,1.86072727272727,4.87095891483392,5.13020622078378,110.756645,44.1963163636364,7.3865773471464,0.6639801300265,0.365842257570155,0.554538909400859,399.97342,36.3491381818182,167.496912702796,113.254157482475,2.75,2.54545454545455,2.51486685936587,2.36255933507528,1.2882523050229,1.19734013399678,3,0.909090909090909,1.29903810567666,1.15708382375981,10
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,85
5,83.24476,53.894147368421,59.5060814160275,34.3455178537384,1.31151037344354,1.47028083188581,192.981,17.7792,67.2338347072841,58.6693335106561,779.88,1002.55789473684,740.399332713733,942.711679933752,1.55321870407659,1.03688614161994,764.1,633.315789473684,276.063147848459,332.121595227743,149.8,106.684210526316,133.425311183972,87.135211933126,1.51953736136792,1.59522558216502,171,10.2105263157895,58.6085318021191,65.6778843107376,4584.2858,2884.96263157895,874.164786339504,66.2979260880666,1.16177435651007,1.10666464909749,9778.571,1413.98473684211,4004.27323147741,3924.57333982661,73.1,104.784210526316,33.1487827641917,65.5431108328169,1.20088590631532,0.824113546845071,138.63,74.5926315789474,57.6456725175446,53.7427894126311,8.1524,5.07368421052632,4.6464334920886,1.36363957602153,1.3929374917507,1.39352572110588,12.878,1.95157894736842,4.36102637460495,5.31978868844907,128.605316,88.7508315789474,14.2876432915522,1.20636645471296,0.87197627698413,0.761049214536198,399.97342,63.1439052631579,154.008028485009,147.420007756539,2.6,2.31578947368421,2.40224886796286,2.20251268141151,1.5193826646423,1.40279399516036,3,0.842105263157895,1.2,0.920676614975574,110
5,83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.399332713733,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.063147848459,230.981216430579,149.8,157,133.425311183972,144.682968109792,1.51953736136792,1.4560112803995,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.16177435651007,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.1321457397857,1.20088590631532,1.19195413382422,138.63,29.49125,57.6456725175446,54.3381531332958,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917507,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1,1.2,1.29903810567666,80
